1.75,2.094395102,0.94,0.828571429,143.6363636,-0.536023609
1.125,1.047197551,0.82,0.714285714,121.8181818,-133.7117724
2.375,0.698131701,0.76,0.942857143,110.9090909,-114.5723093
0.8125,2.792526803,0.88,0.657142857,154.5454545,-80.94801111
2.0625,1.745329252,0.748,0.885714286,132.7272727,-78.00972891
1.4375,0.34906585,0.988,0.771428571,105.4545455,-86.57034586
2.6875,2.443460953,0.868,0.632653061,149.0909091,53.56201781
0.65625,1.396263402,0.808,0.86122449,127.2727273,-120.2260748
1.90625,0.232710567,0.928,0.746938776,116.3636364,-136.6562505
1.28125,2.327105669,0.724,0.975510204,138.1818182,-128.8316485
2.53125,1.279908118,0.964,0.689795918,103.9669421,-37.74175489
0.96875,0.930842268,0.844,0.918367347,147.6033058,-110.9689808
2.21875,3.02523737,0.784,0.804081633,125.785124,-51.05491244
1.59375,1.978039819,0.904,0.616326531,114.8760331,-24.48121854
2.84375,0.581776417,0.712,0.844897959,158.5123967,-201.8949149
0.578125,2.67617152,0.952,0.730612245,136.6942149,-61.92396391
1.828125,1.628973969,0.832,0.959183673,109.4214876,-32.32231501
1.203125,0.116355283,0.772,0.673469388,153.0578512,-233.3334311
2.453125,2.210750386,0.892,0.902040816,131.2396694,32.76154015
0.890625,1.163552835,0.736,0.787755102,120.3305785,-159.8056115
2.140625,0.814486984,0.976,0.648979592,142.1487603,-115.0677546
1.515625,2.908882087,0.856,0.87755102,101.9834711,-57.55687072
2.765625,1.861684535,0.796,0.763265306,145.6198347,-47.30285616
0.734375,0.465421134,0.916,0.991836735,123.8016529,-79.91269463
1.984375,2.559816236,0.7096,0.706122449,112.892562,-55.69428445
1.359375,1.512618685,0.9496,0.934693878,156.5289256,-35.13271244
2.609375,0.077570189,0.8296,0.820408163,134.7107438,-184.6380781
1.046875,2.171965291,0.7696,0.608163265,107.4380165,-100.1332358
2.296875,1.12476774,0.8896,0.836734694,151.0743802,-73.19248858
1.671875,0.77570189,0.7576,0.72244898,129.2561983,-183.7984557
2.921875,2.870096992,0.9976,0.951020408,118.3471074,58.789138
0.5390625,1.822899441,0.8776,0.665306122,140.1652893,-104.7645246
1.7890625,0.426636039,0.8176,0.893877551,100.9917355,-120.5404935
1.1640625,2.521031142,0.9376,0.779591837,144.6280992,-33.12096378
2.4140625,1.473833591,0.7336,0.640816327,122.8099174,-149.9269656
0.8515625,0.310280756,0.9736,0.869387755,111.9008264,-73.19251788
2.1015625,2.404675858,0.8536,0.755102041,155.5371901,-7.744006021
1.4765625,1.357478307,0.7936,0.983673469,133.7190083,-83.64636989
2.7265625,1.008412457,0.9136,0.697959184,106.446281,-89.28440503
0.6953125,3.102807559,0.7216,0.926530612,150.0826446,-191.8483411
1.9453125,2.055610008,0.9616,0.812244898,128.2644628,25.17506628
1.3203125,0.659346606,0.8416,0.624489796,117.3553719,-166.9675344
2.5703125,2.753741709,0.7816,0.853061224,139.1735537,-17.14593638
1.0078125,1.706544158,0.9016,0.73877551,104.9586777,-53.87077432
2.2578125,0.193925472,0.7456,0.967346939,148.5950413,-173.9866013
1.6328125,2.288320575,0.9856,0.681632653,126.7768595,31.19504617
2.8828125,1.241123024,0.8656,0.910204082,115.8677686,-24.74976046
0.6171875,0.892057173,0.8056,0.795918367,159.5041322,-158.9048572
1.8671875,2.986452276,0.9256,0.604664723,137.6859504,57.75813651
1.2421875,1.939254724,0.7048,0.833236152,110.4132231,-125.8873316
2.4921875,0.542991323,0.9448,0.718950437,154.0495868,-140.9831649
0.9296875,2.637386425,0.8248,0.947521866,132.231405,-106.0782664
2.1796875,1.590188874,0.7648,0.66180758,121.322314,-115.353089
1.5546875,0.038785094,0.8848,0.890379009,143.1404959,-137.478063
2.8046875,2.133180197,0.7528,0.776093294,102.9752066,-10.15797175
0.7734375,1.085982646,0.9928,0.637317784,146.6115702,-85.66912341
2.0234375,0.736916795,0.8728,0.865889213,124.7933884,-92.84996328
1.3984375,2.831311898,0.8128,0.751603499,113.8842975,-59.71326188
2.6484375,1.784114346,0.9328,0.980174927,157.5206612,34.60421929
1.0859375,0.387850945,0.7288,0.694460641,135.7024793,-224.9015111
2.3359375,2.482246047,0.9688,0.92303207,108.4297521,64.28965489
1.7109375,1.435048496,0.8488,0.808746356,152.0661157,-84.77935598
